path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3741.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5867.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09771_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im507_aug_4320_2fe6ff.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000261_seed20253150.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09232_aligned_aug_5043_41e4cc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im623.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1002_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im361_aug_1991_4bc829.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1071.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3232.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im834.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04380_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_04640_aligned_aug_5224_5d9f7c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4696.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07778_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2269.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3045.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1863_aug_2031_14a4d5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000060_seed20253497.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01838_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1255.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5342.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1591_aug_68_5183bd.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2367.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im244_aug_6573_e5ee18.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2290_aug_2389_eab785.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im749_aug_2374_eb8064.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05976_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_42_jpg.rf.96b3e277bd6b804afb595840e89cad5c.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2868_aug_5851_03de72.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2338_aug_4999_6a72f8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1369.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2043_aug_4365_3fba4c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3011_aug_2788_732b7d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06051_aligned_aug_4881_00c364.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6585.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4528.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3870_aug_7326_dd5cb4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2561_aug_5950_a9e784.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00286_aligned_aug_1396_55856b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07961_aligned_aug_4835_25b878.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3037_aug_5435_fa5a99.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1455_aug_2803_c68ea2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1525_aug_2148_f56c59.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3155_aug_5943_048f9c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1532.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_290_jpg.rf.435e57de51c336c02c9f6d337fa3683f_aug_259_0e8d7b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im802_aug_4124_8d9a6d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01854_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im347_aug_demo_44_c72d62.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3701_aug_1253_f8edc2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5439.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08960_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00024_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3517.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2193.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im858.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1936_aug_2275_664813.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5948.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06882_aligned_aug_2589_64a338.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im289_aug_6273_d0378b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2616_aug_2208_26cadb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im470_aug_8695_faf322.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im52_aug_198_2ab46a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3574.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000392_seed20253314.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11559_aligned_aug_1218_a335e1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02743_aligned_aug_2545_fee25c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3559.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6084.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11394_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5413.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06466_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1261_aligned_aug_914_8cc3c5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im267.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1929.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1530_aligned_aug_6013_9b5c93.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1334.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000274_seed20251411.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im645.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1073_aug_4496_2d8952.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im201.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02414_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06537_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1171_aug_78_ccb972.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08175_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2393_aug_6297_b88ec9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3692.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im706_aug_568_386b79.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3456.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3025.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3109_aug_421_c45314.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1669_aug_3932_464499.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1033.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06106_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05092_aligned_aug_3426_5a3e8f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3399_aug_1959_0aa04c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1825_aug_6854_ee2b70.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1503_aug_1331_38575e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02102_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im487.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1667_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1574_aug_4638_5723b8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im552_aug_2882_967957.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im589_aug_3438_c948dc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11210_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im264.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2050_aug_2484_8a203e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1910.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4441.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3872_aug_1204_9f734d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3366_aug_622_ba6d96.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11040_aligned_aug_2380_b49844.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im762.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2612.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1157_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02844_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1406.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05726_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im733_aug_7408_57bbab.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2743.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1611_aug_3557_4adec3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07888_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3695.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2548_aug_1957_2d023b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000061_seed20251774.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/Happy_53_png.rf.8b20f97f93fa462ac0fbaeb5d1cc6e42_aug_4865_91c45f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2202_aug_1529_552fb4.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3914_aug_3492_c8aafe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04014_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3486_aug_1679_6b6d22.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2102_aug_6992_d56961.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im691_aug_8485_c56188.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2472.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1921_aug_4999_d4828f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03420_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02663_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06209_aligned_aug_5466_950623.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1337.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00918_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1335_aug_983_78ab27.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1554.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im128.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11036_aligned_aug_498_9b5026.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1780_aug_6902_686b79.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3289.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1640.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000210_seed20251297.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im104_aug_2778_7ed54d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im914.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0360_aligned_aug_4856_a9d944.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4397_aug_1708_6b4a52.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2548.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3151.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10706_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05903_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000110_seed20254196.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2697.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im754.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1214.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000184_seed20251930.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03874_aligned_aug_4758_65160c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im65.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1439_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3596_aug_5069_a76efb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07383_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2977.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07717_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im212.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im877.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im274.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3039_aug_3922_f9f14d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im556.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1708.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10712_aligned_aug_3523_790d96.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3182.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07929_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2712.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1394.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4887.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2017.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im277.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4596_aug_4983_fbfaba.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2618.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im376_aug_3220_4dadb4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05569_aligned_aug_3365_70d4fa.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3399.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1944.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11304_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2196.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01189_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im841.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_51_png.rf.343cbaf24f0e815e30867a2bd57279f0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4478.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4071.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2864_aug_5089_32ffc9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1618.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0878_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1233_aug_4121_6a847b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im956.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05618_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2769.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0861_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11929_aligned_aug_3534_11c1a9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2250.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2271.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000262_seed20254373.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im224_aug_137_253868.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2749.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im620_aug_5674_9d1b7f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2598_aug_2996_706ac8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12089_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07536_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im559_aug_4005_726b51.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im149_aug_3680_5d4b12.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09314_aligned_aug_6675_731970.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000318_seed20251485.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3081_aug_5922_8d20c4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im702.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im74_aug_2277_53dcac.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3012_aug_236_c0640d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09383_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3672.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1589.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1231_aug_5353_9ec84c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00671_aligned_aug_4068_9b0e38.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000086_seed20251806.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1062.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000194_seed20251940.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im421_aug_4608_951f6f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2378_aug_4831_65b3a5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1689_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1994_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6126.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3469.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im114.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1226_aug_4047_deafe3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im453.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5289.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000176_seed20252454.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00830_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05983_aligned_aug_6622_fc6b4d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07390_aligned_aug_4563_72cb70.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im606.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03799_aligned_aug_4098_d475c4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2211_aug_2822_4ecd65.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1621_aug_527_774e86.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_33_jpg.rf.751e134c4db5a6749be0917ceec235e9.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5249.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im672.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im93.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00270_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11739_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2641_aug_142_ffaa85.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03305_aligned_aug_2403_e2a261.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00261_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12113_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im201_aug_8264_ceb0d2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000208_seed20251292.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1479_aug_3544_126aba.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im759_aug_2428_8e1987.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2044_aug_3875_6682cf.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_016_jpg.rf.cb9ecacd446e0f650a577a355e359b54.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2210_aug_459_8bb13a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im847.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03181_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06022_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0322_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1509_aug_6525_c282ae.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10369_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1616.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3411.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_22_jpg.rf.3e0e632793afa9d01b825db4f6d26090.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1820_aug_3351_4a913d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1506.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im365.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3750_aug_7023_ed0fb6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im279_aug_113_3d5235.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0560_aligned_aug_635_ffb677.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1524_aug_2135_b750be.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im77.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1798.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000168_seed20251910.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03632_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im744_aug_7487_9cc502.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1418.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3612.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2625_aligned_aug_1138_961d82.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09246_aligned_aug_5239_6e5d57.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08952_aligned_aug_6866_058fe5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7167.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4001_aug_5292_22de0d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2645.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2459_aug_3539_e2103a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3359_aug_7990_8a3161.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im421_aug_3071_f65a05.jpg,neutral,original
