path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/surprised/im23_aug_4376_7abe29.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10247_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4096_aug_4191_c18552.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4025_aug_3956_6c6c7b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4774.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2969_aug_1466_f15d74.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3298.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2527.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2137.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03063_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2802_aug_1605_47ca2a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im789.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3473.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im844.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im19.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4533_aug_851_fa3e0f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2651.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_09151_aligned_aug_6322_ceb486.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3053_aug_506_599c5e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07107_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0835_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08436_aligned_aug_5191_fd1bf6.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05820_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2663_aug_6286_f1d764.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05992_aligned_aug_1847_71562e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3027.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3230.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3801_aug_1714_abcb4d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1857.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3297_aug_1736_d6cc5e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im915.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2697_aug_356_a22db5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04155_aligned_aug_2267_da4be4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im70_aug_896_2a55d1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4290.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2862.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08632_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05786_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2734.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3963_aug_5723_22760c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02188_aligned_aug_4962_552b1d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2753_aug_5413_00e78d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05260_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2703.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3657_aug_3459_98f064.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2846_aug_5323_e6a14b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01335_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_53_png.rf.b11d322ace88b45e06a96ad5fc9610f1_aug_6477_ae50d8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1019.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01276_aligned_aug_2281_43d711.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10353_aligned_aug_2952_16209e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10065_aligned_aug_49_da1f2b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03708_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2722.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09235_aligned_aug_721_c1258d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09263_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1288_aug_3235_66c719.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4003.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1232.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12209_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1826.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1035_aug_2465_a985c2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im242.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11475_aligned_aug_3190_3592b5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07116_aligned_aug_2856_1308dc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4086.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1355.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im946_aug_1764_5b35b4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im56.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2381_aug_3344_caa19f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im407.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10621_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2115.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1495_aug_4622_7ca4c3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2878_aug_695_78f1ac.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07948_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im430.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3651_aug_3239_aca7a1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1616_aug_3139_fcae59.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im685.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1602_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000411_seed20254559.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4062_aug_2198_9a83a3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05323_aligned_aug_4353_3702f1.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1753_aug_1492_94406c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07644_aligned_aug_1011_55404d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01024_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1628_aug_2409_a2a8a3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4663.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im611_aug_3507_4cb853.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08422_aligned_aug_7460_b2d752.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im780.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2017.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3868.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03644_aligned_aug_218_da7e75.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06299_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10282_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4121.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3511_aug_2897_612b83.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_87_jpg.rf.3d4e03ed05c8274430ffb8f30e85e833.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1434_aug_6132_1263d4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11967_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2083_aug_5306_d54aba.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im133.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000130_seed20251159.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2801_aug_3888_087a9c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2307_aug_8006_a925cb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3071_aug_8045_e678df.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im272_aug_4089_d221e8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1318_aug_4962_a77724.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im668.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11822_aligned_aug_3254_274bd2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09350_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2007.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3274.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im39.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3232_aug_2654_a029ae.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1843_aug_6428_76b430.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03356_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im524_aug_8275_282c2d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im697.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3056_aug_1678_21ac57.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2441.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5912.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im407_aug_7654_3e3f62.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03758_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03907_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1263.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2727_aug_5734_02ad60.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_019_jpg.rf.bfe9d9d1bc8686012050b8dba1cecd5f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_32_png.rf.ae249038de1d72f837bfd08f46da9cfb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1055_aug_2476_caf32c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000243_seed20252539.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_90_jpg.rf.21134b87d9d471ed52df4cdb9dcb231c.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3125_aug_5424_be9fdd.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3355_aug_6667_61526a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11535_aligned_aug_2334_1f4cdb.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2020_aug_816_2226e3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1281.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06926_aligned_aug_597_062d98.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2517_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im142_aug_2344_a03f00.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1542_aug_7751_4ae676.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2679_aug_3325_3a2beb.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im323.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2217_aug_6264_8c3ed0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4308.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05502_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2603.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1281_aug_4402_ba9afb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5711.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im213_aug_6095_1d4de2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_285_jpg.rf.bbf257c5f6982366cdcf5b3e1117703a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3507_aug_3531_6ab34b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00589_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00485_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_2174_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im86_aug_3489_e936ac.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im194_aug_3092_b98f4d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2000.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1501_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11631_aligned_aug_3376_d4e06a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1499_aug_2073_16df2e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2247_aug_5901_7a73f7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1987.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3320_aug_3982_d1a6d5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im283.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2618_aug_286_ea3ada.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6510.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1274.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2764_aug_1977_6d78f2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2786.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3248_aug_64_9d8be9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01090_aligned_aug_1201_2789f5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07426_aligned_aug_3198_0a618a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im869_aug_8041_dcaaba.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02033_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08033_aligned_aug_1976_9fafc0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000249_seed20251368.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3907_aug_1584_7b0b75.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_58_png.rf.e8ec26e73ef8e1e0d2fbb8b2d79253e5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im764_aug_4876_ae6b3b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2418.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06553_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im37_aug_6531_7505e2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3968.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im950.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2537_aug_2304_d8f59c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1619.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_2119_aligned_aug_3372_045ccc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000437_seed20252794.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1786.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1040.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4009.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_218_jpg.rf.6ca151e2004d09c823c5a207b6f4fae3_aug_4649_38e2b4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2677.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2243.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05777_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2184_aug_679_1de26e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2475_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6638.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_04790_aligned_aug_5046_604a75.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4626.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00849_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im399.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im986.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im319_aug_7093_b460bf.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3179.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08481_aligned_aug_5870_1b3885.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05341_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1220.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04741_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3430_aug_6837_2130d5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08200_aligned_aug_7517_1359c6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2099.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_051_jpg.rf.fffe067c4f757e45646c4d3af68447b4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3073_aug_1318_ffa6f8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im588_aug_2633_61852e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3474_aug_3801_02cb3a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_13_png.rf.227aff9de1513af5c78179a2c6bd6489_aug_995_d953f7.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08446_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5002.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3003_aug_1755_d4c146.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2693_aug_4289_a87df6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000053_seed20251024.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im7140.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05001_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4358.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3975_aug_5823_3092a2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07614_aligned_aug_2964_0916a8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_7_png.rf.0ebf5d45bf90185456fd19c5e818ffb8.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3479_aug_55_650688.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im170_aug_4947_830025.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4062.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_2207_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6077.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2270_aug_2668_4ce819.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03493_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1769_aug_2490_2d8213.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2286.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2587_aligned_aug_382_72e760.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im59.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im828.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2469_aug_348_e34bca.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03771_aligned_aug_7521_f0df43.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_40_png.rf.1fc5f24ccce04aa6ebf49620531b64b7_aug_1662_8b364e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000177_seed20252455.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im554_aug_3851_1d6712.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1689.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4117.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06783_aligned_aug_89_1561d5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_86_png.rf.7d162edc34dd446c932854ab0554412c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04968_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1553.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4032.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06651_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2310.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2751.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3389_aug_3044_261bf4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10924_aligned_aug_851_eb7e91.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04095_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4007_aug_3385_4e0e34.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000004_seed20250933.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im1095.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3107.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5093.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3702_aug_6673_771e07.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05037_aligned_aug_2735_3880c5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00111_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_221_jpg.rf.a5f74ab15920298935de305282180a9a_aug_8035_38ce26.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06838_aligned_aug_5114_609ee1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2643_aug_5787_1d11d9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2972_aug_954_3e28e1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im918.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1303.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im157_aug_7151_2691ae.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2648_aug_7697_85c93b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im859_aug_8490_c0c439.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11214_aligned_aug_3322_e3647e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2408_aug_5126_6e160d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000415_seed20252759.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2712_aug_6519_0b7277.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im552_aug_3493_94165e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_89_jpg.rf.128c5fb4f5fd25f4f6ee635dafe23fa9.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1988_aug_5696_e315f3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2804_aug_3646_221a18.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03613_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1428.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2020_aug_7416_e321f5.jpg,angry,original
