path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/fearful/im245.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1001_aug_3816_f4ef5d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im431.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_00208_aligned_aug_6959_5f1e8b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2048_aug_2485_94c717.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3045_aug_1912_60c7bd.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2829_aug_7030_5cd71d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2119.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08402_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3021_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3958_aug_2166_ad09ec.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1211_aug_4174_cfc037.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6891.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im134.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1962_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im739_aug_6304_d96651.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03202_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07097_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im585_aug_8098_b9a22e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3087_aug_3989_4d94cf.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_03360_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3808_aug_2386_cf0a3f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1649.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_00849_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im956.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1791_aug_6691_44147b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2341.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im4051_aug_6275_fec8a7.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im559.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_05636_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3668.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im3028_aug_7881_669845.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1476_aug_5226_890d2a.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2840.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2675.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im982_aug_399_78a081.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im52_aug_245_1b4ed3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1644_aug_1323_29843f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1745_aug_4657_21c96f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3935.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3269.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im153.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0087_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1870_aug_8043_c60abd.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0821_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1051.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06510_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3926.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00018_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3654_aug_2900_67f17f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_01996_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1181_aug_1206_5e6fbb.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4309_aug_4522_825a2b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2800.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5885.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im689_aug_4715_fdba7c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03445_aligned_aug_1353_ce39b9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im113_aug_1661_2d32ee.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10546_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2836_aug_5617_1dd366.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im613.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1173_aug_6628_37de5e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1333_aug_4439_11c6aa.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10083_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_270_jpg.rf.23dad7d2823693b9c637983e9920716b_aug_4944_ec7d3c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im846_aug_1553_e856b0.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5981.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4730_aug_3062_e0cd90.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2029_aug_6256_8777f2.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_01869_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2542_aug_3613_a26d0a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03602_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2360.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2685_aug_445_c58e6e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1519_aug_2698_96abb0.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1639_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im508.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3032_aug_8117_5eb05a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3620_aug_6447_9fcf77.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1188_aug_666_1b4b13.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_04820_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4170.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2216.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1845.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_262_jpg.rf.96b10abe51d34258992261294722e9d2_aug_8080_e1c79a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_1100_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_05418_aligned_aug_4665_0b67b7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_08273_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2303_aug_5201_7c62de.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im965.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_05081_aligned_aug_1430_c863cf.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1278_aug_4131_e8e087.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1909_aug_7482_908fcf.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im677.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_02194_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_40_png.rf.bda660319f515d9b0f4c796abd229e2a_aug_5231_381293.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2146_aug_7862_16bbe6.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04961_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6100.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4442_aug_4664_0845fc.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_0788_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6770.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4081.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3386_aug_2939_8fe2e5.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1153_aug_327_2687c1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1141_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_02161_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3601_aug_4342_bc7e9b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2089_aug_4375_6c6c8c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3592.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1326_aug_4077_7a4170.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3591.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3574_aug_3520_91d8cd.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im7146.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0015_aligned_aug_1351_a0f012.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3850_aug_7978_ea3662.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11573_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_07789_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2460_aug_7909_ce4571.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1572.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1538_aug_70_d799b1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3556.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1085.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im386_aug_4127_661e95.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_01247_aligned_aug_5642_8f6fcb.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_04697_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4015_aug_5782_e962b6.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1290_aug_4551_35f2c7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1942_aligned_aug_3446_e47bf1.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im349_aug_3131_316baa.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1499.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_01292_aligned_aug_743_65e3f5.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im914_aug_1170_20d1c6.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3454_aug_2116_8c8271.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2413.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/sad_17_png.rf.bb065b1a4f6f32fb77420468643298b9_aug_381_b87138.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3155_aug_5943_048f9c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_06910_aligned_aug_5904_fc0c46.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06236_aligned_aug_2587_1afec6.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1011.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3126_aug_1754_3b27b5.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_06735_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3111_aug_5720_f39fd3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1418_aug_5578_cb4762.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1987_aug_6515_47b308.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01008_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/test_1050_aligned_aug_3940_92fdde.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_06198_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05140_aligned_aug_1340_43b98e.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im744_aug_6239_0b4471.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im186.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2861.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3979.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2113_aug_3028_c4270b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10667_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1912_aug_5752_dfaa73.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im77.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1886_aug_1282_2bc9e6.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1930.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00495_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4152_aug_2297_cbd410.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05555_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4588.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0084_aligned_aug_6763_2db516.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3798_aug_6352_ec5a52.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im211.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2228.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2262_aug_908_1c4c5a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1243.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_09098_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2767_aug_3662_2b5c3c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00114_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1967.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2545_aug_5918_ce8d8b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im295_aug_358_b0758e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6807.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im406.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_03295_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2420_aligned_aug_3509_56231b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2119.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_08539_aligned_aug_8008_e3d481.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_09015_aligned_aug_2550_64394d.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im335.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00277_aligned_aug_3646_f9b10c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im869_aug_4625_25f954.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_08967_aligned_aug_1732_a6a7b9.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3273_aug_2453_1616ad.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/test_1804_aligned_aug_3727_3dcebd.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2864.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11588_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im772_aug_3110_259556.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im900_aug_4878_c35f9a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2494.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im520_aug_8637_9e21d1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02219_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_07570_aligned_aug_4758_4401df.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07598_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_03551_aligned_aug_1711_b4e0a4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3983.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2492_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4448.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1212_aug_6336_5fb70c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2071.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im123_aug_1353_b2eb80.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im1383.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im3108_aug_7849_14fa54.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im72.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09297_aligned_aug_8214_2d26ef.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_03771_aligned_aug_5690_6282af.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2247_aug_5901_7a73f7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3221_aug_5775_d4eaf5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09222_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_04020_aligned_aug_6646_e93e6a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_06009_aligned_aug_7952_7892c4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2696.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3312_aug_2163_bdaf16.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1446.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3784_aug_6112_7b28fc.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10587_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1119_aug_2156_eff52e.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3158_aug_6215_418686.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4215_aug_4831_31027e.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12101_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1453.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11989_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1890_aug_8132_d89637.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_07787_aligned_aug_6554_f37501.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4753.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2675.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3475.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_01269_aligned_aug_1638_e92bde.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im3062_aug_3289_bb5313.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_04656_aligned_aug_1884_fd748e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1481.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2596_aug_1671_22fbb9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im831.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im3076.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03680_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im682_aug_1864_14fbc5.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3481_aug_6718_55daf1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1103.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1092_aug_2097_7c9d76.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1290_aug_2219_9930a9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1073_aug_3480_2fd4ce.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2010.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2434.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5060.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_61_png.rf.a58a7d3756716399ab84411b06e95f2e.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1662_aug_2324_36e6da.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1351_aug_6595_4060e6.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/image_sad_03_jpg.rf.974df56b6297da6cf680d011dce3bdc4_aug_4276_d3ceca.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2799_aug_1482_949543.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2353.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10172_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1464_aug_2007_bfd15c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1699.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im216.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6352.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_01054_aligned_aug_8159_cb93d5.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_02820_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2214_aug_2573_29b129.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11092_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04482_aligned_aug_5786_6ddca8.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im172_aug_5695_446d6f.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10318_aligned_aug_796_6acd14.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1727_aug_1941_ca849a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2583_aug_624_e88e2b.jpg,neutral,3,test,neutral
