path,label
/data/processed/EmoSet_splits/raw_balanced/happy/train_03240_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07070_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3917_aug02043.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im21_aug01959.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1011_aug03963.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09977_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1031_aug00648.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11251_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3535.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im487.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2684_aug04479.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1516.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im51.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1187_aligned_aug02494.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3161.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im57_aug00833.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3984.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im1122.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3245.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2271_aug00263.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2619.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1111_aug07358.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im759.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im930.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im507_aug02518.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2679_aug08387.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_01393_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_06991_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1077.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im111.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2725_aug08473.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1035_aug00555.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1152_aug00868.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_67_png.rf.be7d98272463e83754b4b1d8a1d50826_aug01954.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/test_0610_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11643_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im313_aug07206.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4175.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_015_jpg.rf.c75a1e9911f5fb9c59920050e7e7c83e.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2307.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3577_aug03855.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5175.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im933_aug05883.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5260.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2190.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2259_aligned_aug03000.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2827.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04062_aligned_aug02003.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3577.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im556_aug04889.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11046_aligned_aug00402.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3155_aug00898.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im712_aug02077.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10480_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2037.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1252.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3041.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2088_aug01516.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im131_aug03061.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im320.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im922_aug06520.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im545_aug04062.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11570_aligned_aug03585.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05005_aligned_aug07487.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1192.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09367_aligned_aug00134.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05992_aligned_aug04209.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3882.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1277.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2855.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4628_aug00411.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1652.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2325.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0010_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02636_aligned_aug04639.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_06214_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04946_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2656.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im915.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im504.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1713_aug06424.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1977.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_05011_aligned_aug01085.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2992_aug06489.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_07351_aligned_aug05185.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09285_aligned_aug02487.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_08504_aligned_aug03424.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10378_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1592_aug00500.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09217_aligned_aug08033.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06996_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im880_aug01727.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3752_aug01106.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2983_aug02120.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02281_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1827.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1892.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_01308_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3690_aug06317.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3135.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4726.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/test_0593_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1722.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im843_aug06649.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im881.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1229.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1460.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3922_aug07062.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1679.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im123_aug04962.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im498_aug01657.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06896_aligned_aug05023.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im229_aug08534.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1290.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06763_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im394.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1325_aug02038.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im663.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im175_aug05445.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2559.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2455_aligned_aug02306.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11411_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3594_aug00257.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1641_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02893_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2384.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1315.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00948_aligned_aug04803.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3162_aug04032.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1196.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3452_aug03396.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im50_aug04334.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1535_aug03428.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03288_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3160_aug08205.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09298_aligned_aug09052.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1201.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0056_aug00030.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3180.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2355_aug05233.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im761_aug05297.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04933_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1378_aug01693.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im448_aug07312.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1574_aug03719.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im888_aug04573.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1624.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3084.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1527_aug06523.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im172.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07320_aligned_aug05242.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_00945_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1857_aug07868.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11841_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10648_aligned_aug00104.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11266_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2571.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0087_aug01029.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/test_0356_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05039_aligned_aug07023.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2707_aug00785.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2447_aug04171.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3358_aug04018.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im93_aug05028.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07588_aligned_aug05351.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1698_aug07502.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6411.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1582_aug00555.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im573_aug00057.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im824_aug00781.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1398_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3692.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00386_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im986.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2487.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_250_jpg.rf.23af1ef17334051ad7880d7f1aee27b9_aug00876.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im7158.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_1648_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im7181.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3915.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im431_aug07763.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5237.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im131_aug07306.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im972.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_01462_aligned_aug00258.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1399_aug08093.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3372_aug04039.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3736_aug02291.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im570_aug00351.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4891.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im297.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1420_aug00811.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1477.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11137_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im932_aug01832.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2064_aug04769.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2112.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07760_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1512_aug06655.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_00210_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2440_aug03525.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1423.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1003_aug03967.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2490_aug04816.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1726_aug02036.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_00108_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3478_aug07131.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_069_jpg.rf.1ce8b49d43e443fa2598cf7a9ce6cbfc_aug08114.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4826_aug00120.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11388_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2622_aug02604.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2168.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3658.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2415_aligned_aug04440.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2956.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1989_aug04291.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1387_aug01079.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4767.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1245.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/test_0185_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1700_aug03355.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im459.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2967_aligned_aug00469.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/image_sad_030_jpg.rf.f306f21fee0edfc2167d3b1d33b0c531_aug04949.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1260_aug06660.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07551_aligned_aug02448.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3779_aug01718.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0444_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5248.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5780.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3583.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12047_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10548_aligned_aug01584.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1396.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11442_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3076.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06465_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1145_aligned_aug03832.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1133.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3835_aug04571.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2374_aug03276.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1278.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1878_aug07335.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3745.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2371.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2756_aug07435.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1112.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2312_aug00862.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07488_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3814.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08486_aligned_aug05040.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3770.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2674_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2846_aug05098.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10036_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1236.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_05162_aligned_aug03451.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2478_aug03920.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1789_aug03769.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09234_aligned_aug06352.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im667_aug02258.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3520.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_02026_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im532.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im14_aug08148.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_69_png.rf.8202242122c360ae263e6654e5452a08_aug00154.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4619.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00431_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4693.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5822.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0485_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3019.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2489.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im54.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1381_aug00388.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2667.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3907_aug05679.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1066_aligned_aug05418.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05912_aligned_aug00711.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3525_aug02364.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1013_aug08275.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02028_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12199_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0685_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2444_aug04535.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im765.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1310.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3890.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1498_aug04942.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im53.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im612.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08819_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im766_aug00505.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3306_aug02498.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1450.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2682_aug03862.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1131_aug03537.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2596_aug04285.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im528.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im524.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1794.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6668.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12048_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im916.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1632_aligned_aug00460.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2310.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3906.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im668.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1878_aug03090.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_00302_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3060.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3346_aug09005.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1781_aligned_aug03967.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05653_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05697_aligned_aug00707.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1887_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0175_aug04177.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07786_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08086_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02298_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im254_aug07804.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3278.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2541.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6658.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3268_aug06974.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im743.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09395_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1052_aug02988.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10847_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0840_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4986.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1042.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12184_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3012_aug03924.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04563_aligned_aug01120.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3208_aug06046.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0035_aug01993.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04754_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im980.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2009_aug05372.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/test_1534_aligned_aug02320.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2920.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5437.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im938.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2265_aligned_aug05818.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4033.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3596_aug00385.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im149_aug05427.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3167_aug03776.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3219.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2786.png,neutral
